sample_id,price
89225,8.085029
184365,14.379685
109431,47.49428
77529,16.726053
252679,42.90708
74699,9.322628
225191,8.283358
47314,16.107882
190037,15.847111
283484,4.7899585
4624,6.115437
37365,2.9960833
150520,18.562775
160793,9.638919
288758,3.471741
70721,9.624679
153130,9.844152
253230,8.62063
11371,12.5972595
134200,5.628108
46636,6.692338
255775,11.779052
134099,9.043328
132998,19.635242
245102,18.056818
106588,11.530397
40475,11.480103
35737,18.17186
75488,4.881675
243789,23.725208
93502,13.828964
233628,11.378226
86958,5.5709214
98928,4.092488
215242,30.268202
264446,4.6804957
199345,9.772212
153369,22.853878
242403,12.9988365
195633,43.27546
253943,25.820486
210835,10.770669
203602,13.56579
24911,81.217995
82198,7.930249
222247,31.628763
192793,20.202526
104529,23.736246
31090,15.34208
11109,3.0548394
125529,4.056117
120658,24.195694
235470,29.444082
216872,18.285732
1366,77.321465
133729,30.27636
139689,23.479486
279258,3.665871
97282,2.0058196
288383,9.69119
116389,5.7968535
173568,14.935555
262785,2.0398195
92633,7.248162
219247,17.498384
254679,9.564679
68759,33.793568
114484,15.244139
77864,33.74919
264420,7.396805
68473,34.742012
284648,2.3503332
33357,2.4495513
103968,17.35326
49470,8.386255
28890,7.8179045
200182,14.677575
104436,44.704464
88704,3.8892126
49343,14.208953
146051,17.735273
75411,6.845513
81149,11.630963
290573,88.15577
151498,23.250933
291639,19.097523
56972,5.064683
70534,17.26277
182536,7.6892467
254227,4.2527256
133565,8.619667
86422,2.1133068
198654,15.520802
224439,5.8378196
122263,5.9728827
246957,6.773837
228792,14.424971
151419,19.941174
180019,4.7913594
269000,7.343441
126116,5.1195455
72182,14.659655
50911,17.961859
22336,60.91355
85561,73.67232
248192,7.227812
93970,5.38235
213816,4.2653465
16889,9.206381
15442,10.195491
203089,7.258597
279417,6.060922
193127,5.0577617
198525,33.463345
219538,29.612099
90945,33.962112
254383,8.976706
115404,8.161847
96786,5.917574
259493,14.965818
173435,20.97598
73281,16.223904
199003,17.060062
238125,34.245636
230530,17.15949
27633,3.270988
92118,3.8303807
212816,6.979808
89159,1.7587513
131701,8.38153
34332,16.276255
78208,15.812723
130144,18.263514
181900,5.382249
147260,63.42106
21298,12.663942
78630,24.145998
145463,11.892283
181331,2.8257291
68026,21.31505
107328,8.724359
12930,41.56557
255057,9.778526
273075,31.384277
41615,18.050175
87308,29.147793
5700,2.5480294
171022,26.817219
95699,12.704862
7807,25.195211
14094,9.348149
220034,88.0408
188365,4.568416
294134,6.8687305
289489,10.432247
29363,9.468798
142340,15.7862
159952,4.4955835
239851,18.712584
86371,11.765218
181699,7.3531857
95608,4.3736153
167151,14.002626
203800,10.826096
260961,4.5692945
561,14.781234
219613,7.77012
298494,4.687507
118689,12.983432
270488,20.636879
153189,3.4852984
258769,13.374264
135071,8.329714
269187,9.244146
66891,6.2243724
237849,18.879227
213497,25.273327
96083,6.379854
209195,3.9641242
258460,18.590967
102916,6.165407
11926,12.860322
84021,2.2601488
160011,13.2301855
192787,7.9684873
186032,9.154093
269038,9.707889
210521,13.413527
259077,8.796773
245588,17.190964
61349,29.867525
2440,59.86622
93741,3.9854665
126159,14.564627
108584,15.25618
138883,7.462801
100547,8.281631
114363,20.687239
19186,31.108475
58644,21.966444
143305,66.35895
248939,46.90632
155123,7.58784
260415,4.879814
58579,11.223488
261276,7.4416537
178859,10.389334
157472,109.38715
6061,12.276736
212250,9.581584
242470,13.258836
284155,4.1457214
159980,12.139069
187478,16.729254
275879,11.410389
206880,7.353751
99207,38.612675
271559,6.3673162
206246,9.483549
250007,11.978411
116474,12.878744
96162,4.861876
203860,35.18721
20598,17.13686
187229,2.0225687
71704,18.582401
190838,18.270845
235135,15.254723
235858,29.465082
199593,108.67226
145032,62.56648
181022,4.6571584
59796,65.33764
177029,15.230948
261606,24.35593
193771,8.748689
294082,51.781475
190929,8.189666
89431,15.871328
235156,38.051693
225340,17.315317
129273,5.21936
172668,10.319237
109500,11.613993
186350,13.831029
68038,24.502602
31763,8.209028
41720,15.886488
206618,6.6476583
172690,11.28512
292208,11.9407215
273819,6.907668
243462,18.010294
222467,32.42279
195771,101.24645
280455,9.477432
42717,9.4781065
108167,84.58023
149325,32.590103
23108,9.879164
213975,54.804226
211807,39.72976
216954,4.937484
280860,7.956273
156949,79.015305
86615,3.6483653
269871,8.410702
145774,60.087868
123375,31.874655
234458,9.464897
93601,8.524811
82740,9.298334
585,15.411154
153138,34.2866
268890,1.4833065
12259,10.4802
263044,67.89963
124328,10.641219
69112,12.666216
21188,18.018427
246496,1.3538449
196498,58.738335
224332,4.233833
96918,4.1910844
295943,6.172223
40707,13.603174
65413,10.123142
282995,9.2560005
133095,16.191765
162703,14.33786
181635,7.951788
263120,61.02454
3844,19.846432
115790,56.265728
113251,21.20601
71533,15.42274
148489,20.333094
88065,9.834712
165586,8.219952
49484,7.02207
294861,3.1806161
151927,5.0047307
96260,62.353447
224569,3.9620664
93633,16.342405
161841,19.252
4587,5.370666
64108,19.00977
285222,6.7504096
152321,26.497938
72587,9.8415985
76131,10.630244
241293,14.44245
23244,19.75427
35269,4.4999332
121417,8.092804
33621,2.3294418
200873,18.710943
47677,11.445077
130261,81.962074
218381,27.06718
173929,25.82898
149574,9.312872
168096,4.2724543
118282,13.536545
87015,1.8778567
14230,18.426287
82975,71.5084
42344,2.172541
242296,12.245612
111057,70.674034
136594,4.2041535
253070,5.3512645
96763,4.7334647
33204,22.067284
270874,14.896174
256601,7.4461956
208413,25.542711
298683,24.256657
150326,8.820562
220519,7.7419853
9857,7.9005866
290547,29.225399
67868,5.8093033
211946,6.889488
54814,9.747422
225051,3.193882
160216,10.515452
281718,5.9620337
91925,33.931152
170581,3.798651
145478,49.531116
271849,7.6094785
13784,139.41496
179242,99.64581
146924,96.3024
160154,4.2016196
206004,70.77907
137077,18.067656
232088,3.229585
138573,29.94252
72899,20.866108
69429,27.240414
68563,16.616398
238751,6.9230447
161463,138.61858
104111,3.8264196
241769,11.206116
172917,5.27254
238606,2.5196924
124573,22.848833
2595,54.943542
77740,5.261
142206,50.146416
220175,16.657625
37564,16.047024
98411,5.66861
48457,10.2039585
101213,7.8908157
177251,7.110969
290059,39.794144
269407,3.5364351
131995,4.7130084
67627,21.235197
257663,12.748074
66787,13.224172
207505,22.425938
98495,10.584864
192061,14.176005
53926,11.088606
81707,12.118672
249939,4.8705187
15944,4.0219274
165256,9.289121
51295,10.482622
68267,10.933173
91451,11.768882
2643,17.85224
172860,6.2337685
52304,9.1532545
37360,12.861095
131094,139.50598
225345,20.009071
273492,2.0259838
132873,36.921745
122581,7.4866514
8477,16.256155
291815,109.531
9906,11.752767
235965,16.053438
150813,10.280872
137502,9.2183695
37884,7.421748
32935,22.834452
16356,25.275894
160397,9.260665
246582,7.111851
251047,65.97382
238229,6.0522995
268140,11.120224
285647,8.576059
205476,22.096241
72760,24.321316
123497,21.43923
135883,16.39429
294868,6.608591
182893,12.126187
34256,13.809504
40245,5.320468
163481,16.277462
122295,23.164534
103549,14.701167
41805,9.340342
176189,15.89992
247981,14.658334
273162,5.964462
218014,6.992641
173287,28.670616
228521,77.342125
4085,38.84223
250264,3.485939
243175,11.962936
111173,3.4880357
28397,6.0208774
245278,3.8298085
225737,44.38195
62994,35.723896
242806,33.76762
49803,8.54391
61129,20.991243
228049,31.479572
249685,12.2285795
45483,13.522276
131429,5.0636153
111526,18.000479
80331,9.241059
247751,3.5247908
125678,12.920602
17653,15.684933
247554,6.6448145
275883,15.783271
206589,8.296947
251032,12.241482
259755,31.588911
84440,29.90206
159961,13.366435
112877,14.746915
253382,11.6418
250983,53.92937
282664,46.322712
97341,23.297638
36515,5.386338
83147,9.125387
192661,36.08675
152197,45.705128
72332,94.8274
118545,63.18802
262703,18.024477
198416,18.814735
71620,44.11766
244418,27.90908
224198,13.117137
99432,19.185785
186420,4.5870605
289158,22.405973
299075,2.1754763
262174,17.282722
233857,118.880936
240224,15.29169
6756,140.88571
150633,3.7808642
272890,10.575181
67600,7.747427
35062,24.762396
288668,6.794614
279969,17.587427
138058,48.853043
110543,16.80369
134521,3.9099061
188758,43.42742
34525,10.422766
81272,6.8538356
80680,13.777844
144552,4.440811
7534,19.047985
93379,12.055619
114906,18.338978
282486,4.272484
154308,19.903069
108083,6.367508
131798,21.450735
199061,8.143301
185391,25.96646
237552,16.045826
269109,9.4693365
64217,16.846571
17615,5.643715
108257,14.793493
218391,28.902342
108677,6.1198263
189533,13.430317
51148,30.060892
81843,11.642595
52612,19.593182
180601,23.05448
291151,16.603346
147446,21.426918
299342,6.4389315
45505,5.3830323
253050,5.5484333
54180,13.881528
98146,14.077121
33091,13.245023
12835,18.47002
276059,1.9105543
72065,39.286995
71828,66.05806
294942,2.9440138
149166,7.15233
198178,23.520912
165351,4.906326
20252,56.340897
237631,10.270535
71004,4.570504
280509,4.8249583
289924,9.933885
54746,7.1711607
176590,31.952791
38846,10.764965
194370,9.091251
177458,10.900525
66525,9.041523
67988,8.2049055
32466,6.900187
38063,14.4964
53939,15.652642
30198,22.266058
232255,9.230148
108071,17.556608
191326,24.563087
297511,5.8791842
113972,51.601315
296502,10.335668
32107,19.188288
164098,6.9336643
192778,8.766104
30013,4.0114326
197109,20.871681
191931,2.3964744
199065,11.24585
235818,9.349422
204768,8.956068
219877,31.2138
127940,37.86736
204244,10.97672
150236,9.962383
192756,13.377575
126326,6.5299916
51976,13.251814
90862,20.580816
209828,26.843813
265703,18.508522
292515,32.36143
213828,30.500732
278903,11.609674
58531,9.370136
13995,5.112694
208619,9.91451
22631,29.805328
57620,54.00053
24744,11.348529
293147,2.7738593
142405,50.004524
241784,26.859943
134121,5.007095
153927,25.312794
74538,17.658619
171555,12.74795
276092,3.0469573
18849,59.52488
177283,7.7729936
118811,14.217186
143713,23.57444
123583,12.604209
70883,9.587716
159299,4.368645
100,7.192101
40128,6.933222
185633,34.609764
92987,7.554724
54133,19.2082
181961,10.375542
115533,26.922903
31238,8.5053215
293072,2.6402986
296357,8.406365
290944,12.407065
232184,9.710233
95223,23.756247
6067,32.15485
102264,41.983185
90041,15.607858
90616,6.7574677
62663,20.077484
48305,5.267904
220246,4.353752
112759,34.8629
162741,21.541925
212595,23.584871
281378,12.71474
294187,2.0263164
24375,3.1197464
217378,4.3139157
236052,17.417267
22340,7.119401
38836,5.3058844
111996,5.1856456
296349,9.156156
78659,9.265786
166750,9.581998
181280,3.3748684
77402,15.701911
84240,17.253185
88957,8.287199
6917,3.8131828
17551,3.4261742
197490,12.503304
225904,5.4124327
42862,6.3590827
101377,128.0364
54696,6.512329
96298,7.2868943
174007,8.062917
125763,19.944546
178461,7.5095887
135641,25.349274
61107,9.86812
268057,7.701086
138586,17.34276
226417,18.252733
66135,18.886835
132622,5.6194215
147831,46.764263
146885,55.57595
36446,47.291435
59507,114.61978
291266,7.71653
59032,10.513915
212230,17.724743
28134,3.0789762
109823,19.805523
278006,6.7406077
70225,24.235445
179951,7.029217
204742,15.170851
31700,2.6361282
263696,9.380139
107748,10.83513
54177,33.71733
103713,9.984221
252849,40.398846
12584,26.102549
208075,2.8346596
2908,5.2846055
265635,2.6459959
232851,52.834393
47534,7.833166
116116,24.026838
295695,5.887516
231017,14.32799
168527,6.5235443
150335,11.393367
169818,25.750793
129882,62.462837
64693,9.394439
201247,19.559145
206710,4.9818664
35852,5.7341824
66557,22.300253
270879,14.989273
98390,10.532763
134361,11.305074
221624,40.098522
270028,3.7172973
265893,1.9724898
220059,98.85644
32841,16.628305
128188,20.77724
193657,22.459373
55555,9.295471
159073,9.919281
247278,2.5911708
210903,5.510972
196686,26.302832
193876,22.25756
108395,19.048334
277014,9.549174
268519,7.175506
224617,15.236828
298159,32.677982
25635,16.072054
109882,9.495268
270257,19.230139
126196,46.670902
18378,17.262648
295107,12.337451
218450,12.341601
149391,14.641397
267166,7.5884256
54508,15.34206
168959,5.079354
119411,13.985674
80409,8.398325
91737,5.33546
188998,7.4000106
103642,46.953457
233233,2.986196
63970,13.924197
93980,11.37802
143005,26.17271
2109,107.69546
277665,26.18024
256184,2.0025198
285066,8.561887
156971,120.55066
261957,8.607455
168263,19.287317
99515,18.58709
126749,2.1317244
227782,50.920895
166618,50.465454
39951,3.3529599
257848,3.5272212
108150,20.93218
200530,55.389652
297760,17.577963
62432,15.101552
256205,24.930984
170972,1.7778825
281533,12.844126
273034,4.786373
134965,6.2764726
287158,5.192141
129771,15.779134
125804,19.663769
260441,7.6414094
103079,27.800976
104291,18.959877
92654,8.643853
63907,20.700403
141737,8.495129
91965,17.390347
186422,3.2685926
208110,10.126121
150732,29.865318
177490,3.1657188
25248,11.484206
105702,9.297276
125023,2.4514835
238925,3.9134297
25272,39.326878
114246,30.664711
221673,53.420624
126294,14.721241
81752,6.9260035
142107,89.621796
53451,29.709879
66905,27.42361
3427,3.9974563
76962,6.216711
288495,5.755522
30669,25.344124
120053,5.4204826
99805,9.141917
110607,46.917366
105933,8.09203
10890,40.729023
203610,11.765814
59194,34.85654
252812,17.102097
204655,9.556431
83686,5.7037306
97682,38.19507
297431,8.282736
243788,28.666882
229366,13.452442
142987,57.258495
169795,7.255148
186398,9.39956
49005,13.577804
230152,6.973604
220700,6.402332
187447,12.528329
171027,13.857449
268837,5.5197673
260436,7.43808
78469,8.531419
187518,3.3957925
94427,3.1158056
7978,7.8861766
238128,13.105845
176944,7.23174
261059,17.840591
143866,97.23366
141597,9.714881
113784,4.13563
162718,7.0684657
15235,58.940723
168739,6.7470307
29198,26.692966
172392,10.371662
140857,13.318576
232539,21.346287
200770,12.06863
95206,12.593289
21225,23.676981
165923,27.294828
286031,9.920151
123402,10.385525
141345,17.747047
185235,6.445926
149059,37.278984
126256,7.4624114
55783,21.775463
10149,13.480628
23157,19.891754
62986,82.30676
83341,4.9301095
211693,6.5923023
270827,70.57687
92432,8.002902
222635,19.822042
1697,62.30465
31580,6.748625
258898,6.191439
21527,8.56525
50846,29.12802
156214,18.00279
76180,3.495726
78263,30.609594
121612,37.115597
207258,45.271866
130277,65.1508
14924,7.7190013
10881,5.3002086
235096,35.399086
292225,4.8114853
95527,130.57281
14258,15.840942
108941,14.559299
235808,32.66037
225930,11.482418
177018,4.993667
159079,10.796673
178963,12.131004
51085,15.069287
212100,10.390865
160711,3.9448557
75286,16.313755
286053,5.302483
152792,5.1974225
70066,7.048436
159387,18.039604
10572,4.701985
220281,14.7240715
106708,15.8359
203718,15.873223
185346,11.643355
219491,15.60534
281638,5.768198
79927,19.601849
213410,13.678079
112120,28.692951
48286,14.369377
148933,10.689647
66895,13.722084
182996,3.7456393
14150,26.816204
11061,38.216896
273229,3.305648
211317,12.804706
231288,7.5910673
77503,11.428336
273639,2.9068012
150509,22.74251
77546,9.63426
18828,26.465485
191665,6.068094
91317,8.859147
279237,11.833255
8579,11.296959
58640,23.837603
201927,23.408066
208477,5.8642383
246076,26.32249
8845,2.7921424
261725,3.933466
142778,46.662197
218490,32.47091
233234,30.864683
245731,17.357443
44727,3.982383
80256,22.091076
32469,3.2941437
102725,12.209354
105769,41.706142
31581,16.946917
189690,12.851185
42953,16.509792
273979,7.02865
183110,68.47055
262975,20.99643
135559,11.152785
144351,44.670677
156961,109.87005
78202,22.28542
5839,13.908876
98816,96.33061
167014,21.597658
19528,38.519737
188562,11.425622
163994,6.017909
205167,11.351002
159055,4.336211
24339,3.5247593
246105,28.776562
259530,16.790226
240687,25.034815
114356,13.575827
46411,23.748114
259424,2.7605045
55130,11.244103
270067,4.36271
42354,12.36749
55257,29.203133
268795,26.01011
203007,26.617311
82346,9.949741
171973,1.9704537
253670,5.7703223
91929,28.024319
107945,9.68177
88463,3.5622284
249589,9.070123
144291,31.548285
193784,61.1282
241171,14.111125
10026,1.4546623
116696,20.015663
160409,6.3715262
122791,4.3600783
18520,17.87488
13879,6.9967504
108740,10.739965
135218,3.1997213
52274,28.799332
229017,15.294716
93398,2.690287
203053,5.864093
193750,14.2998905
252485,5.0153885
66717,14.964662
96895,10.284256
106272,1.4752284
232218,14.44147
19384,51.918365
116893,23.389904
94264,11.454184
117901,37.072655
478,11.470276
124898,26.345156
138891,18.579891
218022,4.3428025
295673,10.965666
41419,8.72415
111707,22.825964
164308,17.473082
102693,7.871003
141165,15.630321
129284,2.6372333
227998,4.888185
127882,16.849554
3329,28.530474
144976,93.16416
38810,6.5257707
107415,20.934654
42496,7.371129
250788,13.38388
209778,10.4278
209136,22.62341
81425,2.5248916
96085,35.510017
167970,36.7831
78824,7.2580533
158275,8.781184
251270,5.874259
107409,104.12834
180559,3.0223222
199297,5.320462
71013,12.550718
104377,19.541674
299076,6.6334567
52017,6.6501694
185939,13.143859
24224,7.3713965
45119,14.282187
88307,34.14638
12908,14.899707
102792,25.655962
232971,85.10178
119791,16.156206
67478,6.6943502
233932,5.8078866
205940,3.560557
34137,18.403906
91420,14.256184
230500,8.019148
99710,13.676721
235133,37.068134
277213,8.785936
19400,64.20434
237456,26.484192
121658,21.536327
277650,15.524862
72039,146.37326
71798,25.094143
182421,3.8513079
115809,15.0240965
181534,14.753107
278074,9.499037
221153,9.494052
34217,11.269468
76530,15.292377
99918,2.9065554
195304,67.29607
121675,11.351906
6391,11.2124
74840,18.100822
144601,6.8140244
39779,1.8914288
110498,79.18305
58544,9.750888
245826,34.927498
32038,18.60691
290287,21.039097
138206,4.33398
254594,24.997612
88596,2.3160267
30663,17.379805
26006,17.70626
145548,26.740366
148101,19.442553
141848,10.054188
6906,15.5046835
279520,13.51609
192534,8.802913
11945,2.438598
259340,10.426487
61497,12.646059
220790,7.3329344
277751,20.512825
229576,10.883564
116966,16.008894
204069,19.93215
126551,7.7377763
295654,7.250327
270357,16.551899
18148,58.91512
232214,7.287732
162939,13.211548
12546,16.162552
251774,16.057785
11133,43.823772
84116,6.4831038
246757,6.8041234
122786,11.299683
115689,19.798956
49148,13.497897
274677,3.9117537
102435,2.769117
273393,12.713066
263331,5.044533
195072,3.1750646
142437,16.978659
293080,49.462914
163937,4.081342
111016,8.195153
171733,5.313774
1756,44.63883
77414,25.126495
173275,23.862396
205642,4.3901496
52045,13.825493
155623,15.969823
91604,4.9798026
8252,67.29476
28345,12.878059
203742,10.214946
293998,12.934781
140772,9.820828
142390,71.11229
280907,43.688747
145442,12.919477
62879,17.205702
90372,3.318306
36505,6.030665
18625,7.5865765
202358,11.216198
108642,89.21738
291391,11.149305
183424,26.067717
266503,20.67593
141135,8.133229
185316,7.7530785
207405,19.676517
119435,18.934515
77520,4.75466
288397,19.09206
246351,25.359674
207538,25.611208
21280,12.320967
93999,13.11612
250001,20.89639
2574,56.35993
259032,11.077048
60773,7.496363
66704,12.645464
100337,7.6972013
29923,11.945659
37393,3.876502
228449,5.7036786
35480,28.380938
85156,16.585379
207757,21.860456
230304,11.696684
244204,21.867962
285882,9.076363
260548,27.320738
286264,27.653406
77844,78.16006
40401,1.5163916
168487,4.5692
15528,10.406791
48602,4.0303726
89330,12.1588
4253,10.491164
213784,23.690746
289599,28.426413
126466,25.75439
246566,7.9365854
206510,25.301756
33044,2.8854377
97658,27.257627
136494,6.4578457
108725,9.692207
33210,13.481798
114556,15.559684
14022,27.172161
158290,12.247756
108276,19.616943
212604,40.63943
153881,10.991497
39523,16.562653
101103,6.5046134
148740,80.35776
288474,17.211884
131804,6.790686
210826,5.745149
273838,10.592058
257052,6.393788
178150,15.813966
123792,4.815484
284610,4.7519093
193682,9.17163
149079,11.425868
2371,30.59567
163451,6.9638863
203425,16.16926
292779,2.6463823
284785,3.9993773
236665,41.9945
127883,6.519002
96069,10.295955
49916,22.832043
251923,11.532581
270851,27.535254
98612,5.455655
18020,25.018085
162210,2.2920408
275984,8.888058
124489,4.5722933
124677,52.210873
203442,37.858105
194657,9.579422
293709,10.693958
246040,11.543881
274872,6.5772805
135539,7.252491
153064,16.251596
91856,8.240122
198319,89.87468
93973,27.950659
29983,5.702101
260808,30.817053
190142,12.2788
22826,5.3612237
53138,7.2392483
256530,3.7990313
107397,30.463562
68306,20.763237
248745,14.556907
24589,7.7753363
183503,9.394664
264658,11.848627
73369,7.1851506
244074,28.260405
117186,24.221851
47478,8.283885
179839,152.39287
188053,8.160071
247206,28.2208
43765,14.540006
278895,12.5543995
130185,123.47291
267839,50.343315
3623,50.18084
175954,15.303323
115079,12.592972
118883,22.943619
238712,9.004276
63586,9.98037
211835,72.77949
97336,4.9411397
185621,6.877857
97058,3.2142472
157656,37.931705
157002,85.48413
267838,13.944133
194177,32.48461
113708,10.355005
148282,25.262072
34321,84.25683
96243,20.690983
59654,16.192461
222004,2.89991
127064,17.412863
289706,4.3963404
18006,55.6211
257516,5.9628463
81683,5.6271772
258893,21.674044
66471,19.413116
140803,22.217987
14277,13.506873
44684,4.2384825
180021,1.9288578
258645,6.641418
49587,7.8492284
289863,20.947208
159364,16.61513
51612,21.951916
205411,10.636898
12943,12.407487
129987,19.241882
96188,6.201805
122802,7.6895013
257025,7.681382
72636,16.195158
162215,2.5819788
152772,10.257127
179939,3.7473204
138399,51.072163
249543,8.189056
249020,20.24926
122833,4.6187596
271412,19.207743
124835,58.96245
154566,8.269151
121405,8.451222
101455,28.562849
233564,11.8163
95316,6.1181445
270442,12.051729
285998,11.893817
228115,22.938658
279862,84.21696
255208,25.617954
153190,6.3481216
48820,6.39416
90531,2.259304
